epoch,step,train_loss_epoch,train_loss_step,val/mse,val_loss
0,49,,0.7876801490783691,,
0,65,,,0.790189266204834,0.790189266204834
0,65,0.9028921127319336,,,
1,99,,0.5757626891136169,,
1,131,,,0.7522545456886292,0.7522545456886292
1,131,0.6592669486999512,,,
2,149,,0.4062246084213257,,
2,197,,,0.6937884092330933,0.6937884092330933
2,197,0.5359393358230591,,,
3,199,,0.3081877827644348,,
3,249,,0.28793302178382874,,
3,263,,,0.8565630912780762,0.8565630912780762
3,263,0.39007407426834106,,,
4,299,,0.23651137948036194,,
4,329,,,0.6641485691070557,0.6641485691070557
4,329,0.2789325416088104,,,
5,349,,0.11340820789337158,,
5,395,,,0.6411842107772827,0.6411842107772827
5,395,0.16390037536621094,,,
6,399,,0.07929789274930954,,
6,449,,0.12294147908687592,,
6,461,,,0.6475209593772888,0.6475209593772888
6,461,0.10437706112861633,,,
7,499,,0.08544859290122986,,
7,527,,,0.6505181193351746,0.6505181193351746
7,527,0.0726519376039505,,,
8,549,,0.08358543366193771,,
8,593,,,0.6552691459655762,0.6552691459655762
8,593,0.04718954861164093,,,
9,599,,0.029068540781736374,,
9,649,,0.028488488867878914,,
9,659,,,0.6463777422904968,0.6463777422904968
9,659,0.03420288860797882,,,
10,699,,0.023343654349446297,,
10,725,,,0.6385624408721924,0.6385624408721924
10,725,0.026713447645306587,,,
11,749,,0.012586507014930248,,
11,791,,,0.6287810802459717,0.6287810802459717
11,791,0.019166843965649605,,,
12,799,,0.00873508956283331,,
12,849,,0.012922506779432297,,
12,857,,,0.6336885094642639,0.6336885094642639
12,857,0.011943934485316277,,,
13,899,,0.004055922385305166,,
13,923,,,0.6304895281791687,0.6304895281791687
13,923,0.007481098175048828,,,
14,949,,0.005909453611820936,,
14,989,,,0.6286008954048157,0.6286008954048157
14,989,0.005349660292267799,,,
15,999,,0.004813062958419323,,
15,1049,,0.002524075098335743,,
15,1055,,,0.6309807300567627,0.6309807300567627
15,1055,0.0040141805075109005,,,
16,1099,,0.0018532969988882542,,
16,1121,,,0.6279767751693726,0.6279767751693726
16,1121,0.0038053710013628006,,,
17,1149,,0.001664373790845275,,
17,1187,,,0.6314032673835754,0.6314032673835754
17,1187,0.0030558935832232237,,,
18,1199,,0.002524313051253557,,
18,1249,,0.0013874738942831755,,
18,1253,,,0.6282244324684143,0.6282244324684143
18,1253,0.0024144670460373163,,,
19,1299,,0.0012610057601705194,,
19,1319,,,0.6302725076675415,0.6302725076675415
19,1319,0.001649567624554038,,,
20,1349,,0.000629954447504133,,
20,1385,,,0.629906177520752,0.629906177520752
20,1385,0.0010677541140466928,,,
21,1399,,0.0004729230422526598,,
21,1449,,0.0003261567617300898,,
21,1451,,,0.6300174593925476,0.6300174593925476
21,1451,0.0006627890979871154,,,
