,chemeleon__lightgbm,chemeleon__rf,chemeleon__xgboost,chemprop_chemeleoninit,chemprop_randominit,ecfp4_narrow__lightgbm,ecfp4_narrow__rf,ecfp4_narrow__xgboost,mordred_pca__lightgbm,mordred_pca__rf,mordred_pca__xgboost
chemeleon__lightgbm,1.0,0.9173255827884877,0.862875103475991,0.8363175241088872,0.7797401934926981,0.7973517766652658,0.7778133726423737,0.7704794498872178,0.7815723825609175,0.7600245502344158,0.6897979250962113
chemeleon__rf,0.9173255827884877,1.0,0.8502476038279339,0.7944754893941259,0.7491982436587755,0.7588902762237257,0.7493633333714652,0.7381550419224157,0.7634589333506304,0.7617546742578474,0.6765656667312642
chemeleon__xgboost,0.862875103475991,0.8502476038279339,1.0,0.7626696935943912,0.715634412088644,0.7298123210529635,0.7139948829627388,0.706483211414258,0.718970519696982,0.698736767413871,0.6336720988508787
chemprop_chemeleoninit,0.8363175241088872,0.7944754893941259,0.7626696935943912,1.0,0.833396556880825,0.8316826816059817,0.7945040359457121,0.7974112757575383,0.7533819997342474,0.7142183235261985,0.6535075002642238
chemprop_randominit,0.7797401934926981,0.7491982436587755,0.715634412088644,0.833396556880825,1.0,0.7731123924841337,0.748888586784986,0.7421759768845138,0.7019414167174797,0.668727398480598,0.6213472664253333
ecfp4_narrow__lightgbm,0.7973517766652658,0.7588902762237257,0.7298123210529635,0.8316826816059817,0.7731123924841337,1.0,0.9326495984671158,0.9285264326379076,0.7486428834450746,0.7203081808525663,0.6546585815300504
ecfp4_narrow__rf,0.7778133726423737,0.7493633333714652,0.7139948829627388,0.7945040359457121,0.748888586784986,0.9326495984671158,1.0,0.9275294119695808,0.7399062361516404,0.7134531244937362,0.649685622370856
ecfp4_narrow__xgboost,0.7704794498872178,0.7381550419224157,0.706483211414258,0.7974112757575383,0.7421759768845138,0.9285264326379076,0.9275294119695808,1.0,0.7273277235649873,0.6989663664645336,0.6375041863813656
mordred_pca__lightgbm,0.7815723825609175,0.7634589333506304,0.718970519696982,0.7533819997342474,0.7019414167174797,0.7486428834450746,0.7399062361516404,0.7273277235649873,1.0,0.8672025657438984,0.8019857520403751
mordred_pca__rf,0.7600245502344158,0.7617546742578474,0.698736767413871,0.7142183235261985,0.668727398480598,0.7203081808525663,0.7134531244937362,0.6989663664645336,0.8672025657438984,1.0,0.784089771599954
mordred_pca__xgboost,0.6897979250962113,0.6765656667312642,0.6336720988508787,0.6535075002642238,0.6213472664253333,0.6546585815300504,0.649685622370856,0.6375041863813656,0.8019857520403751,0.784089771599954,1.0
